# %ECSV 0.9
# ---
# datatype:
# - {name: frequency, datatype: float64}
# - {name: power, datatype: float64}
# meta: !!omap
# - {L0: 3000}
# - {MegaScreenVersion: 0.4.0}
# - {baseline: 250}
# - {freqOverlap: 4.0}
# - {nfftInner: 256}
# - {nfftOuter: 256}
# - {nperseg: 65536}
# - {numScreen: 160000}
# - {plot: true}
# - {plotPhases: false}
# - {prefix: interf_spec}
# - {r0: 5}
# - {step: 32}
frequency power
0.311614990234 0.206149117344
0.311630249023 0.197502240131
0.311645507812 0.194794679848
0.311660766602 0.218220171677
0.311676025391 0.197466146871
0.31169128418 0.18666799829
0.311706542969 0.21002848139
0.311721801758 0.200071277561
0.311737060547 0.218396804339
0.311752319336 0.210213698861
0.311767578125 0.211812710216
0.311782836914 0.231826376651
0.311798095703 0.218933548496
0.311813354492 0.1958929803
0.311828613281 0.196560296387
0.31184387207 0.250951092505
0.311859130859 0.259137505279
0.311874389648 0.186567428377
0.311889648438 0.189178802605
0.311904907227 0.17839552071
0.311920166016 0.191768135467
0.311935424805 0.230509961598
0.311950683594 0.234273132193
0.311965942383 0.205118748853
0.311981201172 0.180353983214
0.311996459961 0.175437460656
0.31201171875 0.181538158777
0.312026977539 0.187852645172
0.312042236328 0.212579739697
0.312057495117 0.222273476856
0.312072753906 0.210666827036
0.312088012695 0.196718733475
0.312103271484 0.219173749314
0.312118530273 0.232189600089
0.312133789062 0.230727825272
0.312149047852 0.20887280502
0.312164306641 0.209476621337
0.31217956543 0.204617901941
0.312194824219 0.195942545959
0.312210083008 0.190557687464
0.312225341797 0.195971940417
0.312240600586 0.167502644054
0.312255859375 0.193838823043
0.312271118164 0.218554183181
0.312286376953 0.230241176279
0.312301635742 0.220530304916
0.312316894531 0.204206979079
0.31233215332 0.196650717232
0.312347412109 0.210617026153
0.312362670898 0.217383145126
0.312377929688 0.184951058849
0.312393188477 0.176485485743
0.312408447266 0.1747498492
0.312423706055 0.189765161515
0.312438964844 0.200358143213
0.312454223633 0.206724467726
0.312469482422 0.210166175899
0.312484741211 0.232665873208
0.3125 0.216270730266
0.312515258789 0.190345113088
0.312530517578 0.178225849768
0.312545776367 0.197492535413
0.312561035156 0.20948962902
0.312576293945 0.216894315119
0.312591552734 0.202691273895
0.312606811523 0.234059845684
0.312622070312 0.229679248685
0.312637329102 0.203639339533
0.312652587891 0.187373290972
0.31266784668 0.18840548059
0.312683105469 0.19831836406
0.312698364258 0.225796069075
0.312713623047 0.210903337955
0.312728881836 0.207926492986
0.312744140625 0.207971715816
0.312759399414 0.196692085657
0.312774658203 0.209488122134
0.312789916992 0.202214049723
0.312805175781 0.231507316427
0.31282043457 0.232773659241
0.312835693359 0.20126339516
0.312850952148 0.199870223858
0.312866210938 0.210912159849
0.312881469727 0.220712682269
0.312896728516 0.242676072241
0.312911987305 0.240634387084
0.312927246094 0.236022609451
0.312942504883 0.222838092257
0.312957763672 0.209854612696
0.312973022461 0.231940397744
0.31298828125 0.216577891695
0.313003540039 0.210018204066
0.313018798828 0.201972323614
0.313034057617 0.211815477384
0.313049316406 0.206595987897
0.313064575195 0.202875291855
0.313079833984 0.225206169442
0.313095092773 0.22677304229
0.313110351562 0.219534019442
0.313125610352 0.214062350371
0.313140869141 0.196945178938
0.31315612793 0.209370435914
0.313171386719 0.223588158726
0.313186645508 0.229765889937
0.313201904297 0.212378526015
0.313217163086 0.17908135948
0.313232421875 0.195285451082
0.313247680664 0.206978063433
0.313262939453 0.213057487042
0.313278198242 0.224302328021
0.313293457031 0.22115512583
0.31330871582 0.208632903909
0.313323974609 0.194642247064
0.313339233398 0.194159746582
0.313354492188 0.187338081902
0.313369750977 0.199607156264
0.313385009766 0.217387804669
0.313400268555 0.219168613028
0.313415527344 0.230170638433
0.313430786133 0.224479702634
0.313446044922 0.193127922479
0.313461303711 0.191763290619
0.3134765625 0.197723658723
0.313491821289 0.203418083466
0.313507080078 0.204320563684
0.313522338867 0.232747233365
0.313537597656 0.23279786799
0.313552856445 0.199731568178
0.313568115234 0.200396811815
0.313583374023 0.188105239311
0.313598632812 0.181585805687
0.313613891602 0.177884396919
0.313629150391 0.188178453892
0.31364440918 0.195801759019
0.313659667969 0.228302129863
0.313674926758 0.246703629561
0.313690185547 0.214935795865
0.313705444336 0.206922986884
0.313720703125 0.217856579794
0.313735961914 0.200622820148
0.313751220703 0.218435905486
0.313766479492 0.208130941695
0.313781738281 0.219705880513
0.31379699707 0.204485878599
0.313812255859 0.227526602761
0.313827514648 0.207291878353
0.313842773438 0.205524801882
0.313858032227 0.212209813222
0.313873291016 0.223121567449
0.313888549805 0.230494886656
0.313903808594 0.183981442917
0.313919067383 0.219054599295
0.313934326172 0.216478623669
0.313949584961 0.184357733532
0.31396484375 0.208935617722
0.313980102539 0.206908489507
0.313995361328 0.211240547355
0.314010620117 0.223350268036
0.314025878906 0.224969343564
0.314041137695 0.206527104239
0.314056396484 0.212320101105
0.314071655273 0.208842389349
0.314086914062 0.206573350739
0.314102172852 0.203414463996
0.314117431641 0.201052788803
0.31413269043 0.210427360074
0.314147949219 0.21069319062
0.314163208008 0.196287393766
0.314178466797 0.219572958653
0.314193725586 0.215123899809
0.314208984375 0.208024737406
0.314224243164 0.239777056405
0.314239501953 0.220435796329
0.314254760742 0.229382448931
0.314270019531 0.218269678372
0.31428527832 0.216322742527
0.314300537109 0.230996354391
0.314315795898 0.245692183812
0.314331054688 0.214601860207
0.314346313477 0.211732382042
0.314361572266 0.211886409838
0.314376831055 0.195149681329
0.314392089844 0.187250603456
0.314407348633 0.193863092641
0.314422607422 0.200686961883
0.314437866211 0.21914723441
0.314453125 0.218200008601
0.314468383789 0.204191960259
0.314483642578 0.209658953298
0.314498901367 0.226534628524
0.314514160156 0.235516913904
0.314529418945 0.234636491062
0.314544677734 0.220601930593
0.314559936523 0.203742430691
0.314575195312 0.187265424917
0.314590454102 0.207679785156
0.314605712891 0.187984206905
0.31462097168 0.207373712308
0.314636230469 0.215639731524
0.314651489258 0.208284250336
0.314666748047 0.209060741016
0.314682006836 0.222359134642
0.314697265625 0.211699797652
0.314712524414 0.208892168082
0.314727783203 0.153919049425
0.314743041992 0.171383238857
0.314758300781 0.172859183231
0.31477355957 0.170993658284
0.314788818359 0.186842127446
0.314804077148 0.204362829165
0.314819335938 0.238104362663
0.314834594727 0.205194035559
0.314849853516 0.192365307444
0.314865112305 0.185606575447
0.314880371094 0.204831384435
0.314895629883 0.213828291699
0.314910888672 0.195722348911
0.314926147461 0.204762392724
0.31494140625 0.214369831867
0.314956665039 0.197088567445
0.314971923828 0.206325618997
0.314987182617 0.226039223364
0.315002441406 0.199606086367
0.315017700195 0.192713910907
0.315032958984 0.223548039667
0.315048217773 0.229654350359
0.315063476562 0.231083830494
0.315078735352 0.206526900675
0.315093994141 0.195526811399
0.31510925293 0.201875241827
0.315124511719 0.222365576869
0.315139770508 0.213481610377
0.315155029297 0.188724651258
0.315170288086 0.198424264159
0.315185546875 0.192413696716
0.315200805664 0.205615067659
0.315216064453 0.200613405667
0.315231323242 0.213574970575
0.315246582031 0.2095770582
0.31526184082 0.219734833114
0.315277099609 0.229366846676
0.315292358398 0.222940829233
0.315307617188 0.210460042975
0.315322875977 0.19849147528
0.315338134766 0.184218896286
0.315353393555 0.195061045787
0.315368652344 0.211402685178
0.315383911133 0.20965730434
0.315399169922 0.194653088856
0.315414428711 0.188766439614
0.3154296875 0.227611552357
0.315444946289 0.203988714146
0.315460205078 0.196125147648
0.315475463867 0.207342227078
0.315490722656 0.195333040207
0.315505981445 0.18641539912
0.315521240234 0.209439276861
0.315536499023 0.200336436925
0.315551757812 0.21350053359
0.315567016602 0.212462723892
0.315582275391 0.195170654825
0.31559753418 0.214737256949
0.315612792969 0.211309969932
0.315628051758 0.212849533895
0.315643310547 0.192499811021
0.315658569336 0.169805060556
0.315673828125 0.200807006016
0.315689086914 0.22781701979
0.315704345703 0.213885194398
0.315719604492 0.21101140475
0.315734863281 0.223805936953
0.31575012207 0.223953933864
0.315765380859 0.186149065072
0.315780639648 0.190350813877
0.315795898438 0.235619177234
0.315811157227 0.221562104833
0.315826416016 0.186688710411
0.315841674805 0.1909553416
0.315856933594 0.198701753683
0.315872192383 0.211235139038
0.315887451172 0.220129775309
0.315902709961 0.221636589855
0.31591796875 0.219197978535
0.315933227539 0.198397431144
0.315948486328 0.192486881865
0.315963745117 0.213275295399
0.315979003906 0.216372764337
0.315994262695 0.206693443813
0.316009521484 0.183689432634
0.316024780273 0.202611101036
0.316040039062 0.195399597099
0.316055297852 0.195075024256
0.316070556641 0.211740947732
0.31608581543 0.206623653101
0.316101074219 0.195426895558
0.316116333008 0.222097808986
0.316131591797 0.202607469877
0.316146850586 0.199519130863
0.316162109375 0.204343234463
0.316177368164 0.223792338058
0.316192626953 0.22829792699
0.316207885742 0.192444714546
0.316223144531 0.204087100799
0.31623840332 0.222700986317
0.316253662109 0.236994667403
0.316268920898 0.217182679734
0.316284179688 0.195425826563
0.316299438477 0.217598548943
0.316314697266 0.234726528208
0.316329956055 0.219299200731
0.316345214844 0.211587605873
0.316360473633 0.197540291396
0.316375732422 0.196574593714
0.316390991211 0.20941303305
0.31640625 0.199554995568
0.316421508789 0.200372579348
0.316436767578 0.206033110863
0.316452026367 0.175330750335
0.316467285156 0.181467358758
0.316482543945 0.227798117931
0.316497802734 0.239619466419
0.316513061523 0.243508766033
0.316528320312 0.217248015593
0.316543579102 0.209107616833
0.316558837891 0.209302659476
0.31657409668 0.195236744661
0.316589355469 0.215075234503
0.316604614258 0.192375419513
0.316619873047 0.20475558566
0.316635131836 0.196144484829
0.316650390625 0.194228703506
0.316665649414 0.205811901976
0.316680908203 0.185051804704
0.316696166992 0.218915944216
0.316711425781 0.207637529503
0.31672668457 0.228633015554
0.316741943359 0.204794121798
0.316757202148 0.215811309924
0.316772460938 0.210555548538
0.316787719727 0.192291780379
0.316802978516 0.190215381403
0.316818237305 0.197679062019
0.316833496094 0.220002800715
0.316848754883 0.21779813492
0.316864013672 0.187274429651
0.316879272461 0.186295696329
0.31689453125 0.216425944755
0.316909790039 0.224860352767
0.316925048828 0.188733520465
0.316940307617 0.191008657703
0.316955566406 0.190053341321
0.316970825195 0.222031655637
0.316986083984 0.211859079059
0.317001342773 0.209936237472
0.317016601562 0.219631540748
0.317031860352 0.202416193722
0.317047119141 0.196092565243
0.31706237793 0.211562895034
0.317077636719 0.19679614206
0.317092895508 0.181231024154
0.317108154297 0.207372543805
0.317123413086 0.221649359708
0.317138671875 0.245667943207
0.317153930664 0.236919086261
0.317169189453 0.206810056848
0.317184448242 0.199133236175
0.317199707031 0.196571674214
0.31721496582 0.19537476792
0.317230224609 0.200318293086
0.317245483398 0.213376793708
0.317260742188 0.209045800038
0.317276000977 0.203144996726
0.317291259766 0.209750169307
0.317306518555 0.195982025601
0.317321777344 0.176642215827
0.317337036133 0.197711468933
0.317352294922 0.188074371997
0.317367553711 0.196095712896
0.3173828125 0.196257030056
0.317398071289 0.216112589828
0.317413330078 0.215895861461
0.317428588867 0.220550124137
0.317443847656 0.183482451808
0.317459106445 0.189605245546
0.317474365234 0.202798781907
0.317489624023 0.221029606102
0.317504882812 0.206932490103
0.317520141602 0.194423949517
0.317535400391 0.225508662732
0.31755065918 0.240138530296
0.317565917969 0.222192656752
0.317581176758 0.214086078363
0.317596435547 0.208220333184
0.317611694336 0.189955135571
0.317626953125 0.17334838865
0.317642211914 0.166470984164
0.317657470703 0.222139832023
0.317672729492 0.206999756358
0.317687988281 0.193009233792
0.31770324707 0.188558561788
0.317718505859 0.203679298791
0.317733764648 0.183178965592
0.317749023438 0.198747213114
0.317764282227 0.204371486812
0.317779541016 0.189603085893
0.317794799805 0.19962373562
0.317810058594 0.220024988219
0.317825317383 0.193758907482
0.317840576172 0.196720996934
0.317855834961 0.19229656307
0.31787109375 0.177202900788
0.317886352539 0.177024920767
0.317901611328 0.192773119077
0.317916870117 0.193460748692
0.317932128906 0.183937855004
0.317947387695 0.177919026757
0.317962646484 0.193412754632
0.317977905273 0.183260642623
0.317993164062 0.182834047447
0.318008422852 0.197985389587
0.318023681641 0.235017777228
0.31803894043 0.213864790079
0.318054199219 0.177214262541
0.318069458008 0.196350125476
0.318084716797 0.214738647942
0.318099975586 0.217117683588
0.318115234375 0.209109579368
0.318130493164 0.194580725203
0.318145751953 0.219906663897
0.318161010742 0.200323162234
0.318176269531 0.195284876887
0.31819152832 0.191928418263
0.318206787109 0.190669269665
0.318222045898 0.172351971693
0.318237304688 0.191195417124
0.318252563477 0.188017766548
0.318267822266 0.199421503614
0.318283081055 0.21489879627
0.318298339844 0.196887249964
0.318313598633 0.218078589815
0.318328857422 0.207731347925
0.318344116211 0.183694577341
0.318359375 0.192690296375
0.318374633789 0.207347021851
0.318389892578 0.223098203491
0.318405151367 0.215321868412
0.318420410156 0.181959243657
0.318435668945 0.200659182276
0.318450927734 0.223210102663
0.318466186523 0.212371436832
0.318481445312 0.23737394494
0.318496704102 0.221457592316
0.318511962891 0.212928267598
0.31852722168 0.231362125944
0.318542480469 0.191963338255
0.318557739258 0.202040392539
0.318572998047 0.217918348741
0.318588256836 0.237908550975
0.318603515625 0.21627424297
0.318618774414 0.195644853177
0.318634033203 0.230304352249
0.318649291992 0.263532174585
0.318664550781 0.222425551765
0.31867980957 0.189204920435
0.318695068359 0.213430707841
0.318710327148 0.221079559409
0.318725585938 0.210834410074
0.318740844727 0.223589164996
0.318756103516 0.213941622264
0.318771362305 0.210944717794
0.318786621094 0.20084753058
0.318801879883 0.179564644786
0.318817138672 0.180413102398
0.318832397461 0.171923684163
0.31884765625 0.190249218072
0.318862915039 0.197340272551
0.318878173828 0.169204128725
0.318893432617 0.177529158346
0.318908691406 0.200192731775
0.318923950195 0.195739987412
0.318939208984 0.20399628508
0.318954467773 0.1915769029
0.318969726562 0.205224976636
0.318984985352 0.215429381675
0.319000244141 0.197004385704
0.31901550293 0.173117125463
0.319030761719 0.193128567574
0.319046020508 0.220570649567
0.319061279297 0.205515299256
0.319076538086 0.1898038062
0.319091796875 0.195736625523
0.319107055664 0.210123198777
0.319122314453 0.218027098787
0.319137573242 0.213561528276
0.319152832031 0.206459194644
0.31916809082 0.201737746419
0.319183349609 0.202169739628
0.319198608398 0.216422888506
0.319213867188 0.200574439559
0.319229125977 0.185960073266
0.319244384766 0.232423803627
0.319259643555 0.217271574001
0.319274902344 0.183178847318
0.319290161133 0.184767270904
0.319305419922 0.20501248243
0.319320678711 0.216151151829
0.3193359375 0.200993934063
0.319351196289 0.19550734696
0.319366455078 0.199797059319
0.319381713867 0.192050505254
0.319396972656 0.201754368693
0.319412231445 0.18869279855
0.319427490234 0.197170114496
0.319442749023 0.177368857761
0.319458007812 0.201814137
0.319473266602 0.212610938868
0.319488525391 0.202770859445
0.31950378418 0.203633559874
0.319519042969 0.202384316997
0.319534301758 0.186195606449
0.319549560547 0.200450919439
0.319564819336 0.219478875374
0.319580078125 0.220982509054
0.319595336914 0.188612292263
0.319610595703 0.196522775714
0.319625854492 0.183902639294
0.319641113281 0.186210769359
0.31965637207 0.202363749764
