# %ECSV 0.9
# ---
# datatype:
# - {name: frequency, datatype: float64}
# - {name: power, datatype: float64}
# meta: !!omap
# - {L0: 3000}
# - {MegaScreenVersion: 0.4.0}
# - {baseline: 1500}
# - {freqOverlap: 4.0}
# - {nfftInner: 256}
# - {nfftOuter: 256}
# - {nperseg: 65536}
# - {numScreen: 160000}
# - {plot: true}
# - {plotPhases: false}
# - {prefix: interf_spec}
# - {r0: 5}
# - {step: 32}
frequency power
0.232070922852 0.519811293851
0.232086181641 0.515814579025
0.23210144043 0.506864754715
0.232116699219 0.498141573174
0.232131958008 0.500332848775
0.232147216797 0.453913396125
0.232162475586 0.472585129324
0.232177734375 0.502695749956
0.232192993164 0.474838839454
0.232208251953 0.502862305137
0.232223510742 0.521690595648
0.232238769531 0.476590372764
0.23225402832 0.460073859544
0.232269287109 0.53524073706
0.232284545898 0.517295574698
0.232299804688 0.605951615194
0.232315063477 0.496517236638
0.232330322266 0.434265291051
0.232345581055 0.487418122809
0.232360839844 0.52445087422
0.232376098633 0.526509549697
0.232391357422 0.526692910616
0.232406616211 0.531639010207
0.232421875 0.529311832404
0.232437133789 0.52147417184
0.232452392578 0.552863229705
0.232467651367 0.502809847007
0.232482910156 0.456354142869
0.232498168945 0.44632378792
0.232513427734 0.596048826462
0.232528686523 0.569651690408
0.232543945312 0.535684445863
0.232559204102 0.498006547596
0.232574462891 0.490954806332
0.23258972168 0.516826744705
0.232604980469 0.48630480222
0.232620239258 0.44714467666
0.232635498047 0.524048962678
0.232650756836 0.489478929086
0.232666015625 0.498270309185
0.232681274414 0.483058244806
0.232696533203 0.378214979822
0.232711791992 0.410541297335
0.232727050781 0.52988361644
0.23274230957 0.570909777458
0.232757568359 0.506808236023
0.232772827148 0.499002600759
0.232788085938 0.493765976264
0.232803344727 0.502290086325
0.232818603516 0.463409985248
0.232833862305 0.486580306828
0.232849121094 0.513306915838
0.232864379883 0.525332198981
0.232879638672 0.556784745204
0.232894897461 0.539460536118
0.23291015625 0.51701632706
0.232925415039 0.498398589098
0.232940673828 0.527785979815
0.232955932617 0.506361174976
0.232971191406 0.532992097072
0.232986450195 0.546731469599
0.233001708984 0.516414198978
0.233016967773 0.528329488315
0.233032226562 0.523311560295
0.233047485352 0.436377059575
0.233062744141 0.456602433568
0.23307800293 0.470649025824
0.233093261719 0.483334578974
0.233108520508 0.535694592486
0.233123779297 0.527194722636
0.233139038086 0.505349447593
0.233154296875 0.516365400489
0.233169555664 0.552089781259
0.233184814453 0.522200507722
0.233200073242 0.472986871507
0.233215332031 0.511456459067
0.23323059082 0.447652380715
0.233245849609 0.435395156315
0.233261108398 0.514462530821
0.233276367188 0.478672696309
0.233291625977 0.482102109151
0.233306884766 0.517900600768
0.233322143555 0.552404328256
0.233337402344 0.574289044866
0.233352661133 0.55925199826
0.233367919922 0.481882946551
0.233383178711 0.440043240526
0.2333984375 0.45202301102
0.233413696289 0.41706245864
0.233428955078 0.475455791675
0.233444213867 0.471384215001
0.233459472656 0.543841186639
0.233474731445 0.518426565143
0.233489990234 0.413260457655
0.233505249023 0.43142209967
0.233520507812 0.468364886188
0.233535766602 0.521546358098
0.233551025391 0.466283646533
0.23356628418 0.460792567999
0.233581542969 0.46800308056
0.233596801758 0.470897594231
0.233612060547 0.492893279353
0.233627319336 0.479253037491
0.233642578125 0.445644250577
0.233657836914 0.54256683661
0.233673095703 0.56989566672
0.233688354492 0.51078161075
0.233703613281 0.549335981956
0.23371887207 0.535728913517
0.233734130859 0.473168192808
0.233749389648 0.49585276641
0.233764648438 0.506937017924
0.233779907227 0.493564104594
0.233795166016 0.475712441784
0.233810424805 0.459757927831
0.233825683594 0.443941026249
0.233840942383 0.451628406209
0.233856201172 0.445716239385
0.233871459961 0.439091072181
0.23388671875 0.40790064965
0.233901977539 0.465821768953
0.233917236328 0.530247245564
0.233932495117 0.470505647276
0.233947753906 0.430230479947
0.233963012695 0.415756945987
0.233978271484 0.511395411945
0.233993530273 0.536861887111
0.234008789062 0.538832092023
0.234024047852 0.482757772156
0.234039306641 0.518129451551
0.23405456543 0.519831469417
0.234069824219 0.472448655548
0.234085083008 0.437938855201
0.234100341797 0.435211996658
0.234115600586 0.504183627527
0.234130859375 0.550229774002
0.234146118164 0.537610828569
0.234161376953 0.444805544809
0.234176635742 0.468786650279
0.234191894531 0.533553461809
0.23420715332 0.487390261495
0.234222412109 0.537376831118
0.234237670898 0.512269290646
0.234252929688 0.475987087857
0.234268188477 0.456392477204
0.234283447266 0.480509303784
0.234298706055 0.425062936305
0.234313964844 0.448550462154
0.234329223633 0.473778544128
0.234344482422 0.483335157616
0.234359741211 0.418512858505
0.234375 0.412626776827
0.234390258789 0.466998615604
0.234405517578 0.504630938525
0.234420776367 0.54840265531
0.234436035156 0.47993772505
0.234451293945 0.474438937966
0.234466552734 0.502711606568
0.234481811523 0.433272292187
0.234497070312 0.473472758811
0.234512329102 0.506533158054
0.234527587891 0.529303413169
0.23454284668 0.511335735303
0.234558105469 0.511817802185
0.234573364258 0.484795080938
0.234588623047 0.482538342249
0.234603881836 0.463159939308
0.234619140625 0.412638991978
0.234634399414 0.426156095457
0.234649658203 0.478190548316
0.234664916992 0.521379096869
0.234680175781 0.443912694312
0.23469543457 0.473086385979
0.234710693359 0.509597040405
0.234725952148 0.514420883997
0.234741210938 0.415703430017
0.234756469727 0.407864805143
0.234771728516 0.47641903302
0.234786987305 0.466196007345
0.234802246094 0.498383156907
0.234817504883 0.422216831653
0.234832763672 0.468153574647
0.234848022461 0.535051839135
0.23486328125 0.465290613273
0.234878540039 0.435068829744
0.234893798828 0.489418902879
0.234909057617 0.497506966694
0.234924316406 0.510409339685
0.234939575195 0.56117876877
0.234954833984 0.515451783623
0.234970092773 0.51816829712
0.234985351562 0.549893783317
0.235000610352 0.484330850507
0.235015869141 0.456723099001
0.23503112793 0.508509760453
0.235046386719 0.496427657553
0.235061645508 0.49351963959
0.235076904297 0.532793677712
0.235092163086 0.524667050951
0.235107421875 0.520014693395
0.235122680664 0.494080853018
0.235137939453 0.492660944627
0.235153198242 0.486415431922
0.235168457031 0.494392444877
0.23518371582 0.541002723562
0.235198974609 0.584871491014
0.235214233398 0.522053391223
0.235229492188 0.424927507881
0.235244750977 0.427884785772
0.235260009766 0.464681837292
0.235275268555 0.520761583157
0.235290527344 0.496027340083
0.235305786133 0.478399383824
0.235321044922 0.47854703562
0.235336303711 0.466953634066
0.2353515625 0.45460263412
0.235366821289 0.432770416848
0.235382080078 0.410406181178
0.235397338867 0.421229708519
0.235412597656 0.480379285603
0.235427856445 0.453162316556
0.235443115234 0.473265656091
0.235458374023 0.44028635665
0.235473632812 0.41074670697
0.235488891602 0.503769222184
0.235504150391 0.507054801196
0.23551940918 0.480475798353
0.235534667969 0.461001642221
0.235549926758 0.491208275421
0.235565185547 0.479093321789
0.235580444336 0.450386723076
0.235595703125 0.428781028089
0.235610961914 0.443936069111
0.235626220703 0.444610768787
0.235641479492 0.432773977044
0.235656738281 0.50211428735
0.23567199707 0.51793753563
0.235687255859 0.497201856414
0.235702514648 0.42411039442
0.235717773438 0.461906959211
0.235733032227 0.466433214478
0.235748291016 0.449407667138
0.235763549805 0.447108481559
0.235778808594 0.452927570795
0.235794067383 0.421813510797
0.235809326172 0.425936979757
0.235824584961 0.49066831135
0.23583984375 0.507904657711
0.235855102539 0.469606062098
0.235870361328 0.471697527307
0.235885620117 0.535414517706
0.235900878906 0.485348029266
0.235916137695 0.463659265084
0.235931396484 0.501416704393
0.235946655273 0.444155230307
0.235961914062 0.408160977229
0.235977172852 0.393644240746
0.235992431641 0.413563845534
0.23600769043 0.461569435689
0.236022949219 0.427605218118
0.236038208008 0.405925319824
0.236053466797 0.40659218814
0.236068725586 0.51588259343
0.236083984375 0.510849088183
0.236099243164 0.477737560669
0.236114501953 0.506294794152
0.236129760742 0.53040012527
0.236145019531 0.511033994143
0.23616027832 0.498748106608
0.236175537109 0.458278477655
0.236190795898 0.428038743092
0.236206054688 0.463713879413
0.236221313477 0.457130852392
0.236236572266 0.504388487742
0.236251831055 0.525686462832
0.236267089844 0.442298605653
0.236282348633 0.397575048024
0.236297607422 0.419365886996
0.236312866211 0.435975762128
0.236328125 0.482490354659
0.236343383789 0.443945583079
0.236358642578 0.483444956434
0.236373901367 0.467653425981
0.236389160156 0.49624726168
0.236404418945 0.47216343029
0.236419677734 0.465032967516
0.236434936523 0.468804420144
0.236450195312 0.457527937739
0.236465454102 0.4847164721
0.236480712891 0.496181901195
0.23649597168 0.548982566796
0.236511230469 0.461268357643
0.236526489258 0.378977061984
0.236541748047 0.438053600321
0.236557006836 0.412014359201
0.236572265625 0.369792735089
0.236587524414 0.421257207961
0.236602783203 0.48877037045
0.236618041992 0.508871368889
0.236633300781 0.446247096144
0.23664855957 0.41164825007
0.236663818359 0.427979176243
0.236679077148 0.456950735965
0.236694335938 0.483194742275
0.236709594727 0.445048019262
0.236724853516 0.497212063585
0.236740112305 0.508327459478
0.236755371094 0.435990125244
0.236770629883 0.416490395481
0.236785888672 0.454082703386
0.236801147461 0.445146505601
0.23681640625 0.440116589084
0.236831665039 0.428779750835
0.236846923828 0.444617837919
0.236862182617 0.460182536916
0.236877441406 0.479978903941
0.236892700195 0.445919046807
0.236907958984 0.460087462012
0.236923217773 0.501907279338
0.236938476562 0.490412174699
0.236953735352 0.475713413304
0.236968994141 0.430914800569
0.23698425293 0.504290100317
0.236999511719 0.487765922884
0.237014770508 0.490237296091
0.237030029297 0.476444474969
0.237045288086 0.45039868016
0.237060546875 0.490852761702
0.237075805664 0.47030219669
0.237091064453 0.451222811175
0.237106323242 0.445348876292
0.237121582031 0.397889537693
0.23713684082 0.426008957227
0.237152099609 0.494058039796
0.237167358398 0.475823270942
0.237182617188 0.420975676253
0.237197875977 0.381560103935
0.237213134766 0.380683363119
0.237228393555 0.428143331963
0.237243652344 0.480768691133
0.237258911133 0.518562305453
0.237274169922 0.479088138539
0.237289428711 0.456412012103
0.2373046875 0.457084869283
0.237319946289 0.523006847212
0.237335205078 0.489776027837
0.237350463867 0.428070738389
0.237365722656 0.522045935653
0.237380981445 0.544733076356
0.237396240234 0.480037516287
0.237411499023 0.466435640906
0.237426757812 0.489145155167
0.237442016602 0.437206603195
0.237457275391 0.448479800555
0.23747253418 0.470650584311
0.237487792969 0.487674260484
0.237503051758 0.405635495331
0.237518310547 0.448889485399
0.237533569336 0.568587547972
0.237548828125 0.537756790314
0.237564086914 0.515623441453
0.237579345703 0.468938117648
0.237594604492 0.415807123622
0.237609863281 0.468003866043
0.23762512207 0.451661273282
0.237640380859 0.47765997769
0.237655639648 0.491903021513
0.237670898438 0.464949331547
0.237686157227 0.475888528949
0.237701416016 0.402263068708
0.237716674805 0.427117273419
0.237731933594 0.476943452087
0.237747192383 0.471679746443
0.237762451172 0.462433022411
0.237777709961 0.3790031308
0.23779296875 0.386040587633
0.237808227539 0.427461273648
0.237823486328 0.435002242362
0.237838745117 0.431311469885
0.237854003906 0.413130419254
0.237869262695 0.435596344974
0.237884521484 0.481402871632
0.237899780273 0.501568457953
0.237915039062 0.408694178784
0.237930297852 0.392552613306
0.237945556641 0.408944669339
0.23796081543 0.494129458929
0.237976074219 0.481931871127
0.237991333008 0.432847608944
0.238006591797 0.446134245732
0.238021850586 0.454239176083
0.238037109375 0.502746607384
0.238052368164 0.462726651601
0.238067626953 0.429111660815
0.238082885742 0.453675355639
0.238098144531 0.524558986203
0.23811340332 0.538818511998
0.238128662109 0.487172999851
0.238143920898 0.439064869828
0.238159179688 0.425843593529
0.238174438477 0.473535943542
0.238189697266 0.46555513168
0.238204956055 0.43220516223
0.238220214844 0.426023495113
0.238235473633 0.519490305928
0.238250732422 0.507518173155
0.238265991211 0.450338172504
0.23828125 0.446362498046
0.238296508789 0.486448086247
0.238311767578 0.509788527828
0.238327026367 0.495383630584
0.238342285156 0.492951080453
0.238357543945 0.414616685221
0.238372802734 0.430268286921
0.238388061523 0.448464107527
0.238403320312 0.424687382096
0.238418579102 0.479935697207
0.238433837891 0.482434956871
0.23844909668 0.426356374625
0.238464355469 0.493855401591
0.238479614258 0.500038523571
0.238494873047 0.430940519052
0.238510131836 0.4843251559
0.238525390625 0.477488624598
0.238540649414 0.519255043501
0.238555908203 0.433427906511
0.238571166992 0.397319815739
0.238586425781 0.481671425852
0.23860168457 0.504405746637
0.238616943359 0.497513860196
0.238632202148 0.504718846401
0.238647460938 0.468963152834
0.238662719727 0.413005405644
0.238677978516 0.466318448454
0.238693237305 0.485374871655
0.238708496094 0.454760319036
0.238723754883 0.473111056406
0.238739013672 0.43032232755
0.238754272461 0.462454681769
0.23876953125 0.422871409682
0.238784790039 0.458387306758
0.238800048828 0.469977867755
0.238815307617 0.452608967011
0.238830566406 0.457606013037
0.238845825195 0.511860669665
0.238861083984 0.429483005278
0.238876342773 0.465403463852
0.238891601562 0.474225461344
0.238906860352 0.388797954962
0.238922119141 0.416644518294
0.23893737793 0.519274406206
0.238952636719 0.478842512703
0.238967895508 0.493857220322
0.238983154297 0.412318831853
0.238998413086 0.453672677213
0.239013671875 0.391077875896
0.239028930664 0.457410230132
0.239044189453 0.521307427858
0.239059448242 0.507388951112
0.239074707031 0.482047809914
0.23908996582 0.457313470489
0.239105224609 0.490022353258
0.239120483398 0.502240293704
0.239135742188 0.482738337494
0.239151000977 0.423720645717
0.239166259766 0.456130032591
0.239181518555 0.512683054441
0.239196777344 0.479976629711
0.239212036133 0.489197759093
0.239227294922 0.506996727651
0.239242553711 0.483463490513
0.2392578125 0.510493594724
0.239273071289 0.480042813925
0.239288330078 0.46407655193
0.239303588867 0.423593649961
0.239318847656 0.45183883053
0.239334106445 0.492590686482
0.239349365234 0.42842087109
0.239364624023 0.44112863129
0.239379882812 0.443106526995
0.239395141602 0.498110147167
0.239410400391 0.438872592377
0.23942565918 0.41323780816
0.239440917969 0.446265640896
0.239456176758 0.438776857514
0.239471435547 0.405789420703
0.239486694336 0.402816650842
0.239501953125 0.419922987798
0.239517211914 0.430769699242
0.239532470703 0.461805076758
0.239547729492 0.426183401507
0.239562988281 0.4367703575
0.23957824707 0.486210067682
0.239593505859 0.432412210964
0.239608764648 0.424800119775
0.239624023438 0.412883775882
0.239639282227 0.408067058958
0.239654541016 0.4336795641
0.239669799805 0.416447779592
0.239685058594 0.418230193612
0.239700317383 0.40434205431
0.239715576172 0.40700584212
0.239730834961 0.420518268337
0.23974609375 0.460318113621
0.239761352539 0.465310050993
0.239776611328 0.405263171451
0.239791870117 0.398818230961
0.239807128906 0.418681213773
0.239822387695 0.442962059947
0.239837646484 0.455987307104
0.239852905273 0.477099464256
0.239868164062 0.417212710171
0.239883422852 0.445434080136
0.239898681641 0.453866545516
0.23991394043 0.402460272768
0.239929199219 0.409644338893
0.239944458008 0.442298639253
0.239959716797 0.452483688407
0.239974975586 0.500040859226
0.239990234375 0.509996257409
0.240005493164 0.467299692878
0.240020751953 0.42291774626
0.240036010742 0.428209269064
0.240051269531 0.466623349301
0.24006652832 0.469765292528
0.240081787109 0.43203367772
0.240097045898 0.415203931989
0.240112304688 0.420813449561
0.240127563477 0.395738064705
